age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,previously_contacted,Actual_Response,LR_Probability,RF_Probability,XGB_Probability,LR_Prediction,RF_Prediction,XGB_Prediction
38,blue-collar,single,primary,no,522,yes,no,unknown,2,jun,156,1,-1,0,unknown,No,0,0.06884760040845352,0.0,0.0034553555,0,0,0
35,unknown,married,primary,no,4144,no,no,cellular,21,aug,310,3,-1,0,unknown,No,0,0.3058996521439983,0.17,0.36082456,0,0,0
38,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1166,1,155,3,other,Yes,0,0.9884402605438194,0.43,0.77649105,1,0,1
39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown,No,0,0.2029983792427076,0.03,0.021808874,0,0,0
44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,4,1,-1,0,unknown,No,0,0.016977606512481206,0.01,0.00018484202,0,0,0
40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,184,1,-1,0,unknown,No,0,0.05872559173928863,0.01,0.002135323,0,0,0
57,retired,married,secondary,no,3738,yes,no,cellular,19,apr,220,1,367,7,success,Yes,0,0.9455968212985736,0.65,0.9271337,1,1,1
28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,97,1,-1,0,unknown,No,0,0.02368609198760659,0.0,0.00017063638,0,0,0
30,blue-collar,single,secondary,no,17,yes,no,unknown,29,may,197,9,-1,0,unknown,No,0,0.024912943128567462,0.0,0.0007277386,0,0,0
67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,537,1,-1,0,unknown,No,1,0.8350410303058575,0.42,0.58836824,1,0,1
38,management,married,tertiary,no,845,no,no,cellular,23,sep,134,1,-1,0,unknown,No,0,0.6907609567150846,0.25,0.7176863,1,0,1
42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown,No,0,0.06976993165256323,0.0,7.765857e-05,0,0,0
37,blue-collar,married,primary,no,61,yes,no,cellular,16,jul,156,3,-1,0,unknown,No,0,0.058838760276739586,0.01,0.016451132,0,0,0
31,self-employed,single,tertiary,no,1734,no,no,cellular,22,apr,116,4,-1,0,unknown,No,0,0.4067286907656128,0.09,0.23725994,0,0,0
39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,unknown,No,0,0.33602915682557616,0.04,0.021882456,0,0,0
56,unemployed,married,secondary,no,2552,yes,no,unknown,15,may,176,2,-1,0,unknown,No,0,0.030597676026104706,0.0,0.0005362473,0,0,0
38,blue-collar,single,unknown,no,5338,no,no,telephone,19,nov,201,1,-1,0,unknown,No,0,0.34602205867822333,0.11,0.070344314,0,0,0
39,management,divorced,tertiary,no,9541,no,no,unknown,15,may,815,1,-1,0,unknown,No,0,0.8656800381339111,0.41,0.65091574,1,0,1
31,admin.,single,secondary,no,690,no,no,cellular,4,may,10,4,87,12,failure,Yes,0,0.2396510431333008,0.03,0.00052568957,0,0,0
42,admin.,single,secondary,no,506,yes,yes,unknown,3,jul,277,2,-1,0,unknown,No,0,0.03778239720066824,0.02,0.013963364,0,0,0
58,technician,married,primary,yes,-247,no,no,unknown,6,jun,179,1,-1,0,unknown,No,0,0.11638234745086566,0.01,0.0010394853,0,0,0
35,admin.,single,tertiary,no,0,no,no,unknown,30,may,327,1,-1,0,unknown,No,0,0.3105843943634937,0.02,0.030939441,0,0,0
52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown,No,1,0.5829631586638605,0.41,0.69830537,1,0,1
35,unemployed,single,primary,yes,-84,no,no,cellular,9,feb,19,11,-1,0,unknown,No,0,0.09815446890922373,0.02,0.00015455867,0,0,0
47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,226,3,91,8,success,Yes,1,0.7591537825170488,0.53,0.986566,1,1,1
46,blue-collar,married,secondary,no,640,yes,no,cellular,6,may,246,1,55,5,success,Yes,1,0.7767046989812956,0.38,0.8306307,1,0,1
43,blue-collar,divorced,secondary,no,338,yes,no,unknown,8,may,116,1,-1,0,unknown,No,0,0.024347352284869103,0.0,0.00036988306,0,0,0
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,95,2,failure,Yes,0,0.822191180723166,0.35,0.67254496,1,0,1
45,blue-collar,single,secondary,no,91,no,yes,cellular,18,nov,149,1,127,2,failure,Yes,0,0.17433856998206346,0.07,0.009580461,0,0,0
80,retired,married,primary,no,1861,no,no,telephone,14,apr,563,2,-1,0,unknown,No,0,0.9115698757027789,0.66,0.92999625,1,1,1
34,admin.,married,secondary,no,1365,yes,no,unknown,29,may,293,2,-1,0,unknown,No,0,0.08232657920585514,0.0,0.008668549,0,0,0
31,technician,single,secondary,no,798,no,no,telephone,26,aug,66,10,-1,0,unknown,No,0,0.10694822865726344,0.01,0.00011610497,0,0,0
32,management,married,tertiary,no,273,yes,no,cellular,28,jul,231,10,-1,0,unknown,No,0,0.09848472821501433,0.02,0.009417517,0,0,0
31,technician,married,secondary,no,6890,yes,no,unknown,12,may,34,1,-1,0,unknown,No,0,0.017855590010450045,0.01,0.0002777472,0,0,0
29,blue-collar,married,unknown,no,135,yes,no,unknown,23,may,150,6,-1,0,unknown,No,0,0.018681450754113198,0.01,0.0008799034,0,0,0
58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,unknown,No,0,0.10330547033574605,0.07,0.011011172,0,0,0
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown,No,1,0.7519896999351089,0.33,0.7645787,1,0,1
39,blue-collar,married,primary,no,119,yes,no,cellular,21,nov,271,2,-1,0,unknown,No,0,0.13111003797098783,0.0,0.018277463,0,0,0
35,blue-collar,married,secondary,no,360,yes,no,telephone,20,apr,24,1,152,3,failure,Yes,0,0.1510106403019023,0.0,0.0009797217,0,0,0
43,management,single,tertiary,no,483,no,no,cellular,19,aug,950,6,-1,0,unknown,No,1,0.9732670773597761,0.56,0.9540267,1,1,1
27,admin.,single,secondary,no,321,no,yes,unknown,2,sep,4,1,-1,0,unknown,No,0,0.12683752974081797,0.03,0.0030179538,0,0,0
38,blue-collar,married,primary,no,1428,yes,no,telephone,18,may,33,5,-1,0,unknown,No,0,0.036521146961346736,0.0,5.4742068e-05,0,0,0
60,blue-collar,married,primary,no,1477,yes,no,cellular,16,jul,69,3,-1,0,unknown,No,0,0.03573365646705134,0.0,0.001741345,0,0,0
32,admin.,married,secondary,no,506,yes,no,unknown,23,may,188,6,-1,0,unknown,No,0,0.03126808523460553,0.0,0.0014128145,0,0,0
32,admin.,married,secondary,no,2664,yes,no,cellular,29,jul,242,7,-1,0,unknown,No,0,0.13540498612219673,0.0,0.014188844,0,0,0
35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,57,6,177,4,failure,Yes,0,0.07654974804525744,0.01,3.3142212e-05,0,0,0
36,blue-collar,married,unknown,no,1336,yes,yes,cellular,14,may,42,7,-1,0,unknown,No,0,0.025021487122452408,0.0,0.00068389135,0,0,0
59,retired,divorced,secondary,no,93,no,yes,cellular,8,aug,108,2,-1,0,unknown,No,0,0.18941747308952142,0.05,0.0060443673,0,0,0
30,admin.,married,secondary,no,685,yes,no,unknown,20,jun,25,3,-1,0,unknown,No,0,0.041073628618570064,0.02,0.0014772782,0,0,0
56,retired,married,secondary,no,654,no,yes,cellular,7,aug,93,4,-1,0,unknown,No,0,0.1290013605122935,0.0,0.00093911716,0,0,0
28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown,No,0,0.32738424969043817,0.03,0.014724067,0,0,0
36,entrepreneur,single,tertiary,no,658,yes,no,cellular,29,jan,99,1,227,3,failure,Yes,0,0.12026021307121532,0.01,0.0009961445,0,0,0
33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success,Yes,1,0.9372580539357774,0.78,0.9224521,1,1,1
51,blue-collar,married,primary,no,-26,yes,no,unknown,27,may,47,1,-1,0,unknown,No,0,0.01121766411673023,0.0,0.00020231397,0,0,0
59,management,married,tertiary,no,2540,no,no,cellular,16,jul,1432,5,-1,0,unknown,No,0,0.997562898861128,0.55,0.78583455,1,1,1
29,technician,single,secondary,no,1706,yes,no,cellular,18,jul,462,2,-1,0,unknown,No,0,0.4879205033289296,0.14,0.32767364,0,0,0
36,blue-collar,married,primary,no,272,no,no,unknown,11,jun,222,2,-1,0,unknown,No,0,0.13812188228263234,0.0,0.009569026,0,0,0
56,self-employed,divorced,primary,no,97,no,yes,telephone,17,nov,215,1,-1,0,unknown,No,0,0.13729641972682452,0.07,0.2148063,0,0,0
49,retired,married,secondary,no,993,yes,yes,cellular,8,may,199,1,301,2,other,Yes,0,0.25249155120061606,0.08,0.012840009,0,0,0
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,475,4,166,2,failure,Yes,0,0.6003540897677984,0.14,0.46202967,1,0,0
56,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,82,1,-1,0,unknown,No,0,0.044758185493659196,0.0,0.0011026263,0,0,0
45,management,divorced,tertiary,no,2307,no,no,cellular,14,aug,126,3,-1,0,unknown,No,0,0.24724265302791293,0.0,0.03157088,0,0,0
25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,unknown,No,1,0.6062210471308248,0.15,0.7182222,1,0,1
38,unemployed,married,tertiary,no,2812,yes,no,cellular,3,nov,322,1,187,1,success,Yes,0,0.849197243663784,0.5,0.9261731,1,1,1
36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure,Yes,0,0.890821602643,0.38,0.814198,1,0,1
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,unknown,No,1,0.38598488348938553,0.12,0.43567955,0,0,0
38,technician,single,secondary,no,311,yes,no,cellular,28,may,61,2,-1,0,unknown,No,0,0.11298090283933844,0.05,0.0010083911,0,0,0
35,blue-collar,single,unknown,no,88,no,no,cellular,13,may,272,2,-1,0,unknown,No,0,0.4461193128835565,0.09,0.29617995,0,0,0
72,retired,divorced,tertiary,no,402,no,no,cellular,12,jul,194,3,-1,0,unknown,No,0,0.40106197170701524,0.33,0.8181498,0,0,1
30,technician,single,secondary,no,77,no,yes,cellular,8,jul,82,4,-1,0,unknown,No,0,0.08765510738392447,0.01,0.028592763,0,0,0
33,blue-collar,single,primary,no,92,yes,no,unknown,9,may,127,1,-1,0,unknown,No,0,0.023634408849029533,0.0,0.0002878815,0,0,0
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,150,5,-1,0,unknown,No,0,0.15062772505203795,0.02,0.0021910665,0,0,0
32,technician,single,tertiary,no,514,yes,yes,cellular,20,nov,164,1,-1,0,unknown,No,0,0.1226185637631724,0.0,0.016273126,0,0,0
31,management,single,tertiary,no,1536,no,no,cellular,22,aug,234,2,-1,0,unknown,No,0,0.4503525956414193,0.05,0.13618866,0,0,0
45,technician,married,secondary,no,0,no,no,cellular,8,may,166,1,340,1,failure,Yes,0,0.2977136365317588,0.1,0.011285275,0,0,0
78,retired,married,unknown,no,38,no,no,telephone,4,aug,156,1,1,3,other,Yes,0,0.4519754436869206,0.13,0.34609845,0,0,0
45,unknown,married,unknown,no,356,no,no,cellular,11,aug,212,2,-1,0,unknown,No,0,0.24461440360000966,0.03,0.05432508,0,0,0
30,admin.,single,secondary,no,818,yes,yes,cellular,16,apr,66,1,346,1,failure,Yes,0,0.2024251710905478,0.03,0.010595984,0,0,0
49,services,married,unknown,no,1990,yes,no,cellular,19,nov,44,4,-1,0,unknown,No,0,0.04802393167344862,0.0,0.000111652764,0,0,0
53,admin.,married,secondary,no,465,no,yes,unknown,12,may,95,3,-1,0,unknown,No,0,0.02666402179274021,0.0,0.00021076486,0,0,0
24,technician,single,secondary,no,681,yes,no,unknown,4,jun,180,2,-1,0,unknown,No,0,0.1107124988239193,0.04,0.022314724,0,0,0
40,blue-collar,married,primary,no,1389,yes,no,cellular,9,feb,161,5,-1,0,unknown,No,0,0.1282110217267307,0.06,0.1651755,0,0,0
33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,359,1,-1,0,unknown,No,0,0.6429074099985055,0.14,0.36606544,1,0,0
29,management,single,secondary,no,703,yes,no,cellular,16,nov,236,1,550,2,success,Yes,1,0.819699370065256,0.64,0.76834416,1,1,1
48,admin.,married,secondary,no,-379,yes,no,cellular,22,jul,599,2,-1,0,unknown,No,0,0.6364798182520162,0.17,0.58682036,1,0,1
30,services,single,secondary,no,-114,yes,no,cellular,21,jul,396,2,-1,0,unknown,No,0,0.36129641836073534,0.17,0.12256498,0,0,0
50,technician,single,secondary,no,1022,no,no,telephone,5,feb,155,2,-1,0,unknown,No,0,0.4577631791046477,0.02,0.25289086,0,0,0
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown,No,1,0.7955618686572936,0.18,0.34519055,1,0,0
55,blue-collar,married,secondary,no,89,yes,no,unknown,5,may,106,3,-1,0,unknown,No,0,0.015158278469387124,0.0,6.1875005e-05,0,0,0
27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown,No,0,0.05698763873555767,0.0,0.0047571566,0,0,0
38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,224,2,180,1,failure,Yes,0,0.10511807169896396,0.0,0.0489322,0,0,0
27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1,-1,0,unknown,No,0,0.04778178573530929,0.0,0.0060218265,0,0,0
38,admin.,single,secondary,no,902,yes,no,telephone,31,jul,58,13,-1,0,unknown,No,0,0.0408627003508093,0.0,1.2791805e-05,0,0,0
60,retired,married,secondary,no,262,no,no,cellular,18,aug,393,4,-1,0,unknown,No,0,0.6123260124950151,0.16,0.710679,1,0,1
30,management,married,tertiary,no,0,no,no,cellular,19,aug,178,2,-1,0,unknown,No,0,0.28521000097130106,0.0,0.059456173,0,0,0
32,services,single,secondary,no,936,yes,no,cellular,18,nov,61,1,-1,0,unknown,No,0,0.08667767115113174,0.0,0.0006573898,0,0,0
24,admin.,single,secondary,no,843,yes,no,cellular,18,may,22,2,-1,0,unknown,No,0,0.10950668544149643,0.01,0.0003940336,0,0,0
40,management,married,secondary,no,1576,yes,yes,unknown,29,may,253,3,-1,0,unknown,No,0,0.02904226782700958,0.0,0.0017832163,0,0,0
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,unknown,No,0,0.08589551911931091,0.0,0.01504976,0,0,0
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,200,1,-1,0,unknown,No,1,0.8234231189319232,0.53,0.93036383,1,1,1
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,118,4,-1,0,unknown,No,0,0.1449376590602886,0.0,0.0037844756,0,0,0
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,219,2,245,1,failure,Yes,0,0.1971164319398459,0.04,0.026872959,0,0,0
32,admin.,single,secondary,no,-648,yes,no,unknown,28,may,439,2,-1,0,unknown,No,0,0.22144977857352008,0.06,0.075498946,0,0,0
51,blue-collar,married,secondary,no,1840,yes,no,cellular,18,aug,312,3,-1,0,unknown,No,0,0.19615653131625269,0.01,0.09598971,0,0,0
56,admin.,divorced,secondary,no,778,yes,no,unknown,6,may,149,2,-1,0,unknown,No,0,0.038137616926393544,0.0,0.00025209467,0,0,0
37,unemployed,married,tertiary,no,1236,no,no,cellular,29,jul,300,2,-1,0,unknown,No,0,0.40915829993979186,0.15,0.15281382,0,0,0
32,self-employed,single,tertiary,no,519,yes,no,cellular,18,nov,72,1,-1,0,unknown,No,0,0.09815808565969814,0.01,0.0074166884,0,0,0
37,technician,married,tertiary,no,0,yes,no,cellular,25,aug,484,4,-1,0,unknown,No,0,0.4864374632844096,0.07,0.28831288,0,0,0
46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,532,2,-1,0,unknown,No,0,0.607113934530297,0.21,0.67222387,1,0,1
34,services,married,secondary,no,81,yes,yes,cellular,9,jul,90,1,-1,0,unknown,No,0,0.03737352694675977,0.0,0.0048395316,0,0,0
51,technician,single,secondary,no,511,yes,yes,unknown,28,may,67,2,-1,0,unknown,No,0,0.014420741403572248,0.0,0.0008299537,0,0,0
37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,158,1,-1,0,unknown,No,0,0.07313231788523475,0.0,0.0032505505,0,0,0
55,retired,divorced,primary,no,53,yes,no,unknown,29,may,84,2,-1,0,unknown,No,0,0.03279997832610705,0.0,0.00027790878,0,0,0
64,technician,married,tertiary,no,1319,no,no,cellular,12,mar,56,2,-1,0,unknown,No,0,0.7077443107276424,0.16,0.011737768,1,0,0
33,blue-collar,single,secondary,no,4404,yes,no,cellular,20,nov,766,3,-1,0,unknown,No,0,0.8362927615859433,0.24,0.77542204,1,0,1
51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,169,2,-1,0,unknown,No,0,0.26432164585714557,0.0,0.0045083244,0,0,0
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,70,2,failure,Yes,1,0.3015708560784107,0.34,0.8739243,0,0,1
35,technician,married,secondary,no,19,no,no,cellular,22,aug,268,2,-1,0,unknown,No,0,0.34930808428783705,0.0,0.09429524,0,0,0
60,blue-collar,married,secondary,no,171,yes,no,unknown,19,may,219,2,-1,0,unknown,No,0,0.033699004179707795,0.0,0.0005485012,0,0,0
36,blue-collar,married,primary,no,1993,yes,yes,cellular,13,may,174,1,359,2,other,Yes,0,0.10294336557985237,0.02,0.04078653,0,0,0
51,housemaid,divorced,primary,no,94,yes,no,cellular,15,may,77,1,297,4,failure,Yes,0,0.08376783941464816,0.04,0.003373185,0,0,0
43,services,married,secondary,no,354,yes,no,telephone,4,feb,49,2,-1,0,unknown,No,0,0.11714590709825451,0.0,5.6600773e-05,0,0,0
31,technician,married,secondary,no,222,yes,no,unknown,29,may,251,4,-1,0,unknown,No,0,0.04459923130951872,0.01,0.0022298533,0,0,0
35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,39,8,-1,0,unknown,No,0,0.04869104563420727,0.0,0.00036666173,0,0,0
51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,No,1,0.8934514791511236,0.52,0.8638161,1,1,1
29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown,No,0,0.0504048959661022,0.0,0.0038537653,0,0,0
52,technician,married,secondary,no,1064,no,no,cellular,14,aug,106,2,-1,0,unknown,No,0,0.16463865954273002,0.01,0.008600797,0,0,0
34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown,No,1,0.779651378398088,0.45,0.9286599,1,0,1
37,management,married,tertiary,no,1949,yes,no,cellular,12,may,328,2,-1,0,unknown,No,0,0.3466685848845436,0.03,0.22561054,0,0,0
37,admin.,divorced,tertiary,no,4303,yes,no,unknown,23,may,168,1,-1,0,unknown,No,0,0.06997583717931931,0.0,0.003348432,0,0,0
53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,106,1,-1,0,unknown,No,0,0.03997333805929762,0.01,0.00016700114,0,0,0
30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,No,0,0.2710241615622763,0.0,0.006512854,0,0,0
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,55,4,-1,0,unknown,No,0,0.0876890662619677,0.0,3.4007593e-05,0,0,0
28,admin.,single,secondary,no,1238,yes,no,unknown,28,may,252,2,-1,0,unknown,No,0,0.09051141764111383,0.0,0.01245777,0,0,0
60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,140,3,-1,0,unknown,No,0,0.18180051481610207,0.05,0.0021437958,0,0,0
24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,182,2,success,Yes,1,0.9961889654140514,0.6,0.8587165,1,1,1
49,management,married,tertiary,no,596,yes,no,cellular,3,apr,579,2,-1,0,unknown,No,0,0.8203191802182925,0.14,0.6404643,1,0,1
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,-1,0,unknown,No,0,0.9569877839440706,0.37,0.8062837,1,0,1
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown,No,0,0.6879269460674708,0.45,0.80086744,1,0,1
34,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,375,1,-1,0,unknown,No,0,0.3725972013097549,0.09,0.40516335,0,0,0
38,services,divorced,secondary,no,904,yes,no,cellular,16,apr,361,1,339,1,failure,Yes,0,0.6133789516947193,0.0,0.08220914,1,0,0
40,entrepreneur,married,tertiary,no,1089,yes,yes,unknown,13,may,195,5,-1,0,unknown,No,0,0.017216090053272647,0.0,0.00039422745,0,0,0
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,unknown,No,0,0.05700811223851594,0.01,0.021766718,0,0,0
38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,203,1,-1,0,unknown,No,0,0.23016531596665277,0.0,0.01716401,0,0,0
30,management,single,tertiary,no,234,yes,no,cellular,19,nov,206,1,169,2,failure,Yes,0,0.2744314287391238,0.03,0.010164254,0,0,0
41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,190,1,-1,0,unknown,No,0,0.05937004511838092,0.01,0.01587681,0,0,0
56,management,married,tertiary,no,935,yes,no,cellular,17,nov,140,1,-1,0,unknown,No,0,0.1259109663397101,0.01,0.03516855,0,0,0
35,blue-collar,married,secondary,no,53,yes,no,unknown,16,may,258,2,-1,0,unknown,No,0,0.043211476859701635,0.0,0.0009446852,0,0,0
43,management,married,tertiary,no,28,yes,no,cellular,15,may,136,1,176,1,failure,Yes,0,0.17463767163551427,0.0,0.0021895347,0,0,0
46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,unknown,No,0,0.08076349948126968,0.0,0.006608662,0,0,0
29,management,married,primary,no,5547,no,no,cellular,3,jul,236,2,-1,0,unknown,No,0,0.233724974945903,0.21,0.4044731,0,0,0
60,retired,married,primary,no,566,no,yes,cellular,23,jul,423,1,-1,0,unknown,No,0,0.4882444605111807,0.1,0.34144783,0,0,0
49,technician,married,secondary,no,2765,no,no,cellular,13,aug,233,4,-1,0,unknown,No,0,0.26569883002617173,0.03,0.26922926,0,0,0
50,services,single,secondary,no,72,no,no,unknown,8,may,141,2,-1,0,unknown,No,0,0.06485733717673374,0.01,0.00012099654,0,0,0
33,student,single,tertiary,no,882,yes,no,cellular,6,feb,311,1,-1,0,unknown,No,0,0.7300778737386217,0.1,0.20780745,1,0,0
31,admin.,single,secondary,no,358,yes,no,unknown,14,may,180,1,-1,0,unknown,No,0,0.06076229486563568,0.0,0.0019234675,0,0,0
26,admin.,married,secondary,no,1595,no,no,cellular,15,jun,155,1,105,1,failure,Yes,1,0.5833914875568652,0.21,0.7281441,1,0,1
23,management,single,unknown,no,375,yes,no,unknown,9,may,194,3,-1,0,unknown,No,0,0.04887894625556987,0.0,0.003945362,0,0,0
30,admin.,single,secondary,no,983,yes,no,cellular,27,may,189,2,-1,0,unknown,No,1,0.2543637255780883,0.18,0.512701,0,0,1
60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure,Yes,1,0.21142930673231267,0.1,0.055450667,0,0,0
40,entrepreneur,married,secondary,no,264,yes,no,unknown,14,may,222,2,-1,0,unknown,No,0,0.03536296987117093,0.0,0.00055477885,0,0,0
41,management,married,tertiary,no,102,no,no,cellular,28,jan,244,1,-1,0,unknown,No,0,0.30870091457403215,0.07,0.085957736,0,0,0
50,management,married,tertiary,yes,-143,yes,no,unknown,15,may,305,3,-1,0,unknown,No,0,0.06518555893731354,0.0,0.000108603235,0,0,0
30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,unknown,No,0,0.0647788497746234,0.01,0.00018775194,0,0,0
44,blue-collar,married,secondary,no,4236,yes,no,cellular,4,may,378,3,-1,0,unknown,No,0,0.3002597452703936,0.23,0.6606356,0,0,1
34,technician,married,secondary,no,50,no,no,cellular,11,aug,106,3,-1,0,unknown,No,0,0.15211254850891107,0.0,0.008181291,0,0,0
